NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
4.4558,2022-08-25T04:00:00+02:00,4.25859696,18.975456334368,4.48753464,19.995556848912
4.47701,2022-08-25T05:00:00+02:00,1.980742752,8.86780510813152,4.48753464,20.0907374586264
4.7235,2022-08-25T06:00:00+02:00,1.683631368,7.952632766747999,0.0,0.0
4.8013,2022-08-25T07:00:00+02:00,1.7826685199999999,8.559126365076,0.0,0.0
4.7931,2022-08-25T08:00:00+02:00,2.37689136,11.392677977616,0.0,0.0
4.66383,2022-08-25T09:00:00+02:00,4.951856952,23.09461900844616,0.0,0.0
4.62681,2022-08-25T10:00:00+02:00,4.159559808,19.24549291525248,0.698060952,3.2297953933231196
4.59076,2022-08-25T11:00:00+02:00,2.674002744,12.275704837045442,4.48753464,20.601194523926402
4.59259,2022-08-25T12:00:00+02:00,1.7826685199999999,8.1870656182668,4.48753464,20.6094067123176
4.57775,2022-08-25T13:00:00+02:00,2.277854208,10.427447100672,4.48753464,20.54281169826
4.57331,2022-08-25T14:00:00+02:00,2.277854208,10.41733342798848,4.48753464,20.5228870444584
4.58941,2022-08-25T15:00:00+02:00,2.47592844,11.3630507418204,4.48753464,20.5951363521624
4.57804,2022-08-25T16:00:00+02:00,1.4855570640000002,6.80093966127456,2.991689784,13.69607549874336
4.59423,2022-08-25T17:00:00+02:00,2.7730398960000002,12.73998308140008,2.991689784,13.74451095634632
4.55403,2022-08-25T18:00:00+02:00,4.951856952,22.55090511511656,1.994459832,9.08282990872296
4.56165,2022-08-25T19:00:00+02:00,2.37689136,10.842546472344,0.9972299520000001,4.549014010540801
4.78144,2022-08-25T20:00:00+02:00,2.47592844,11.838503280153601,0.9972299520000001,4.7681951816908805
4.80111,2022-08-25T21:00:00+02:00,2.674002744,12.83818131424584,3.988919664,19.151242088027043
4.53109,2022-08-25T22:00:00+02:00,2.47592844,11.2186545951996,3.988919664,18.074154000353758
4.51836,2022-08-25T23:00:00+02:00,2.9711142,13.424563556712002,4.48753464,20.2762970159904
4.6507000000000005,2022-08-26T00:00:00+02:00,4.951856952,23.029601126666403,4.48753464,20.870177350248003
4.6043,2022-08-26T01:00:00+02:00,3.961485576,18.2398680375768,4.48753464,20.661955742952
4.57307,2022-08-26T02:00:00+02:00,4.060522728,18.56905467173496,4.48753464,20.5218100361448
4.55354,2022-08-26T03:00:00+02:00,4.159559808,18.940721968120318,4.48753464,20.434168484625598
4.54417,2022-08-26T04:00:00+02:00,4.25859696,19.351788547723203,4.48753464,20.3921202850488
4.56775,2022-08-26T05:00:00+02:00,1.980742752,9.047537705448,4.48753464,20.49793635186
4.73277,2022-08-26T06:00:00+02:00,1.683631368,7.96824002952936,0.0,0.0
4.83292,2022-08-26T07:00:00+02:00,1.7826685199999999,8.6154943436784,0.0,0.0
5.031,2022-08-26T08:00:00+02:00,2.37689136,11.95814043216,0.0,0.0
4.98827,2022-08-26T09:00:00+02:00,4.951856952,24.70119947795304,0.0,0.0
4.99716,2022-08-26T10:00:00+02:00,4.159559808,20.78598589014528,0.698060952,3.48832226689632
4.83292,2022-08-26T11:00:00+02:00,2.674002744,12.92324134153248,4.48753464,21.687895912348797
4.86888,2022-08-26T12:00:00+02:00,1.7826685199999999,8.6795991036576,4.48753464,21.8492676580032
4.86733,2022-08-26T13:00:00+02:00,2.277854208,11.08706812222464,4.48753464,21.842311979311198
4.84761,2022-08-26T14:00:00+02:00,2.277854208,11.04214883724288,4.48753464,21.753817796210402
4.82654,2022-08-26T15:00:00+02:00,2.47592844,11.9501676527976,4.48753464,21.659265441345596
4.81832,2022-08-26T16:00:00+02:00,1.4855570640000002,7.157889312612481,2.991689784,14.41491872004288
4.81794,2022-08-26T17:00:00+02:00,2.7730398960000002,13.36033983653424,2.991689784,14.413781877924961
4.79416,2022-08-26T18:00:00+02:00,4.951856952,23.73999452500032,1.994459832,9.561759548181119
4.78323,2022-08-26T19:00:00+02:00,2.37689136,11.3692180598928,0.9972299520000001,4.76998022330496
4.60594,2022-08-26T20:00:00+02:00,2.47592844,11.403977838933601,0.9972299520000001,4.593181325114881
4.5201,2022-08-26T21:00:00+02:00,2.674002744,12.0867598031544,3.988919664,18.0303157732464
4.56215,2022-08-26T22:00:00+02:00,2.47592844,11.295556932546,3.988919664,18.1980498451176
4.53392,2022-08-26T23:00:00+02:00,2.9711142,13.470794093664,4.48753464,20.3461230549888
4.93384,2022-08-27T00:00:00+02:00,4.951856952,24.43166990405568,4.48753464,22.1407779082176
4.86269,2022-08-27T01:00:00+02:00,3.961485576,19.26347629555944,4.48753464,21.821489818581597
4.85245,2022-08-27T02:00:00+02:00,4.060522728,19.703483511483597,4.48753464,21.775537463867998
4.83476,2022-08-27T03:00:00+02:00,4.159559808,20.11047337732608,4.48753464,21.6961529760864
4.83331,2022-08-27T04:00:00+02:00,4.25859696,20.5831192727376,4.48753464,21.6896460508584
4.84877,2022-08-27T05:00:00+02:00,1.980742752,9.60416603361504,4.48753464,21.7590233363928
4.87642,2022-08-27T06:00:00+02:00,1.683631368,8.210093675542561,0.0,0.0
4.90446,2022-08-27T07:00:00+02:00,1.7826685199999999,8.7430264495992,0.0,0.0
4.9749300000000005,2022-08-27T08:00:00+02:00,2.37689136,11.824868133604802,0.0,0.0
5.09548,2022-08-27T09:00:00+02:00,4.951856952,25.23208806177696,0.0,0.0
5.16614,2022-08-27T10:00:00+02:00,4.159559808,21.48886830650112,0.698060952,3.60628060656528
5.14304,2022-08-27T11:00:00+02:00,2.674002744,13.75250307250176,4.48753464,23.0795701549056
5.14284,2022-08-27T12:00:00+02:00,1.7826685199999999,9.1679789713968,4.48753464,23.078672647977598
4.87758,2022-08-27T13:00:00+02:00,2.277854208,11.11041612785664,4.48753464,21.8883092093712
4.8451,2022-08-27T14:00:00+02:00,2.277854208,11.036431423180801,4.48753464,21.742554084264
4.60633,2022-08-27T15:00:00+02:00,2.47592844,11.4049434510252,4.48753464,20.6710654382712
4.85283,2022-08-27T16:00:00+02:00,1.4855570640000002,7.2091558868911205,2.991689784,14.51816193448872
5.05014,2022-08-27T17:00:00+02:00,2.7730398960000002,14.00423970038544,2.991689784,15.10845224576976
5.10195,2022-08-27T18:00:00+02:00,4.951856952,25.264126576256402,1.994459832,10.175634339872401
5.06029,2022-08-27T19:00:00+02:00,2.37689136,12.0277595800944,0.9972299520000001,5.046272753806081
5.02636,2022-08-27T20:00:00+02:00,2.47592844,12.4449076736784,0.9972299520000001,5.012436741534721
5.04521,2022-08-27T21:00:00+02:00,2.674002744,13.49090538405624,3.988919664,20.124937378009438
5.01534,2022-08-27T22:00:00+02:00,2.47592844,12.4176229422696,3.988919664,20.005788347645762
4.9468,2022-08-27T23:00:00+02:00,2.9711142,14.69750772456,4.48753464,22.198936357151997
5.47703,2022-08-28T00:00:00+02:00,4.951856952,27.12146908181256,4.48753464,24.5783618493192
4.90204,2022-08-28T01:00:00+02:00,3.961485576,19.41936075297504,4.48753464,21.9980743066656
4.66587,2022-08-28T02:00:00+02:00,4.060522728,18.94587118089336,4.48753464,20.9382532507368
4.15681,2022-08-28T03:00:00+02:00,4.159559808,17.29049980549248,4.48753464,18.6538288668984
4.11785,2022-08-28T04:00:00+02:00,4.25859696,17.536263491736,4.48753464,18.478994517323997
3.9627,2022-08-28T05:00:00+02:00,1.980742752,7.8490893033504,4.48753464,17.782753517927997
4.13061,2022-08-28T06:00:00+02:00,1.683631368,6.954424564974479,0.0,0.0
4.27194,2022-08-28T07:00:00+02:00,1.7826685199999999,7.615452957328799,0.0,0.0
4.51884,2022-08-28T08:00:00+02:00,2.37689136,10.7407917532224,0.0,0.0
4.23047,2022-08-28T09:00:00+02:00,4.951856952,20.948682279727443,0.0,0.0
3.27402,2022-08-28T10:00:00+02:00,4.159559808,13.618482002588161,0.698060952,2.28546551806704
4.83311,2022-08-28T11:00:00+02:00,2.674002744,12.92374940205384,4.48753464,21.688748543930398
4.8626000000000005,2022-08-28T12:00:00+02:00,1.7826685199999999,8.668403945352,4.48753464,21.821085940464002
4.8626000000000005,2022-08-28T13:00:00+02:00,2.277854208,11.0762938718208,4.48753464,21.821085940464002
4.83282,2022-08-28T14:00:00+02:00,2.277854208,11.00845937350656,4.48753464,21.687447158884797
4.54426,2022-08-28T15:00:00+02:00,2.47592844,11.251262572754401,4.48753464,20.3925241631664
3.6925,2022-08-28T16:00:00+02:00,1.4855570640000002,5.485419458820001,2.991689784,11.04681452742
4.76206,2022-08-28T17:00:00+02:00,2.7730398960000002,13.205382367145761,2.991689784,14.24660625279504
4.92408,2022-08-28T18:00:00+02:00,4.951856952,24.38333978020416,1.994459832,9.82087976955456
5.48293,2022-08-28T19:00:00+02:00,2.37689136,13.0323289444848,0.9972299520000001,5.46774202071936
5.47752,2022-08-28T20:00:00+02:00,2.47592844,13.561947548668801,0.9972299520000001,5.462347006679041
5.5142500000000005,2022-08-28T21:00:00+02:00,2.674002744,14.745119631102002,3.988919664,21.995900257212003
5.48593,2022-08-28T22:00:00+02:00,2.47592844,13.5827701068492,3.988919664,21.88293405232752
5.42386,2022-08-28T23:00:00+02:00,2.9711142,16.114907464812003,4.48753464,24.3397596325104
5.6041,2022-08-29T00:00:00+02:00,4.951856952,27.750701544703197,4.48753464,25.148592876023997
5.16076,2022-08-29T01:00:00+02:00,3.961485576,20.444276301197757,4.48753464,23.159089268726397
5.02841,2022-08-29T02:00:00+02:00,4.060522728,20.41797309070248,4.48753464,22.5651640591224
4.98016,2022-08-29T03:00:00+02:00,4.159559808,20.71527337340928,4.48753464,22.3486405127424
5.02587,2022-08-29T04:00:00+02:00,4.25859696,21.403154703355202,4.48753464,22.5537657211368
5.6882,2022-08-29T05:00:00+02:00,1.980742752,11.266860921926401,4.48753464,25.525994539248
5.85952,2022-08-29T06:00:00+02:00,1.683631368,9.86527167342336,0.0,0.0
5.9699,2022-08-29T07:00:00+02:00,1.7826685199999999,10.642352797548,0.0,0.0
6.23899,2022-08-29T08:00:00+02:00,2.37689136,14.8294014261264,0.0,0.0
6.24641,2022-08-29T09:00:00+02:00,4.951856952,30.93132878354232,0.0,0.0
6.19631,2022-08-29T10:00:00+02:00,4.159559808,25.77392203390848,0.698060952,4.32540205748712
5.85962,2022-08-29T11:00:00+02:00,2.674002744,15.668639958797279,4.48753464,26.2952477272368
5.53153,2022-08-29T12:00:00+02:00,1.7826685199999999,9.8608843984356,4.48753464,24.8229324871992
5.56689,2022-08-29T13:00:00+02:00,2.277854208,12.68056381197312,4.48753464,24.981611712069597
5.47048,2022-08-29T14:00:00+02:00,2.277854208,12.460955887779841,4.48753464,24.5489684974272
5.8961500000000004,2022-08-29T15:00:00+02:00,2.47592844,14.598445471506002,4.48753464,26.459177367636002
6.18654,2022-08-29T16:00:00+02:00,1.4855570640000002,9.190458198718561,2.991689784,18.50820851630736
6.22209,2022-08-29T17:00:00+02:00,2.7730398960000002,17.25410380650264,2.991689784,18.61456308812856
6.18566,2022-08-29T18:00:00+02:00,4.951856952,30.630503473708323,1.994459832,12.337050404409121
6.18625,2022-08-29T19:00:00+02:00,2.37689136,14.704044175800002,0.9972299520000001,6.169113790560001
6.24202,2022-08-29T20:00:00+02:00,2.47592844,15.454794841048802,0.9972299520000001,6.224729304983041
6.25159,2022-08-29T21:00:00+02:00,2.674002744,16.71676881436296,3.988919664,24.93709028226576
6.23606,2022-08-29T22:00:00+02:00,2.47592844,15.4400383075464,3.988919664,24.875142359883842
6.16993,2022-08-29T23:00:00+02:00,2.9711142,18.331566636006002,4.48753464,27.6877746013752
6.46142,2022-08-30T00:00:00+02:00,4.951856952,31.99602754679184,4.48753464,28.9958460735888
5.99073,2022-08-30T01:00:00+02:00,3.961485576,23.73219048471048,4.48753464,26.8836083938872
5.70695,2022-08-30T02:00:00+02:00,4.060522728,23.173200182559597,4.48753464,25.610135813748
5.70646,2022-08-30T03:00:00+02:00,4.159559808,23.73636166195968,4.48753464,25.6079369217744
5.80431,2022-08-30T04:00:00+02:00,4.25859696,24.7182169208976,4.48753464,26.0470421862984
6.42767,2022-08-30T05:00:00+02:00,1.980742752,12.73156076474784,4.48753464,28.8443917794888
6.60483,2022-08-30T06:00:00+02:00,1.683631368,11.120098968307438,0.0,0.0
7.26428,2022-08-30T07:00:00+02:00,1.7826685199999999,12.9498032764656,0.0,0.0
7.31033,2022-08-30T08:00:00+02:00,2.37689136,17.3758602157488,0.0,0.0
7.02099,2022-08-30T09:00:00+02:00,4.951856952,34.76693814142248,0.0,0.0
6.55556,2022-08-30T10:00:00+02:00,4.159559808,27.26824389493248,0.698060952,4.5761804544931195
6.32202,2022-08-30T11:00:00+02:00,2.674002744,16.90509882762288,4.48753464,28.3702837447728
5.73182,2022-08-30T12:00:00+02:00,1.7826685199999999,10.217935076306398,4.48753464,25.7217408002448
5.75807,2022-08-30T13:00:00+02:00,2.277854208,13.11604397945856,4.48753464,25.839538584544798
5.5772,2022-08-30T14:00:00+02:00,2.277854208,12.7040484888576,4.48753464,25.027878194208
5.98127,2022-08-30T15:00:00+02:00,2.47592844,14.809196500318802,4.48753464,26.8411563161928
6.44094,2022-08-30T16:00:00+02:00,1.4855570640000002,9.568383915800162,2.991689784,19.269294397356962
6.77945,2022-08-30T17:00:00+02:00,2.7730398960000002,18.7996853229372,2.991689784,20.2820113061388
7.29355,2022-08-30T18:00:00+02:00,4.951856952,36.1166162722596,1.994459832,14.5466925076836
7.80395,2022-08-30T19:00:00+02:00,2.37689136,18.549141328872,0.9972299520000001,7.7823326839104014
7.21404,2022-08-30T20:00:00+02:00,2.47592844,17.8614468032976,0.9972299520000001,7.19405676292608
6.6587700000000005,2022-08-30T21:00:00+02:00,2.674002744,17.80556925166488,3.988919664,26.561298591053284
6.3468,2022-08-30T22:00:00+02:00,2.47592844,15.714222622992,3.988919664,25.316875323475198
5.7767,2022-08-30T23:00:00+02:00,2.9711142,17.16323539914,4.48753464,25.923141354888
5.44,2022-08-31T00:00:00+02:00,4.951856952,26.938101818880003,4.48753464,24.4121884416
5.35642,2022-08-31T01:00:00+02:00,3.961485576,21.21938056899792,4.48753464,24.0371202963888
5.51912,2022-08-31T02:00:00+02:00,4.060522728,22.410512198559356,4.48753464,24.7672421823168
5.099,2022-08-31T03:00:00+02:00,4.159559808,21.209595460992002,4.48753464,22.88193912936
5.52796,2022-08-31T04:00:00+02:00,4.25859696,23.541353651001604,4.48753464,24.8069119885344
5.69881,2022-08-31T05:00:00+02:00,1.980742752,11.28787660252512,4.48753464,25.573607281778397
6.41053,2022-08-31T06:00:00+02:00,1.683631368,10.79296939350504,0.0,0.0
6.68633,2022-08-31T07:00:00+02:00,1.7826685199999999,11.919510005331599,0.0,0.0
6.99433,2022-08-31T08:00:00+02:00,2.37689136,16.6247625459888,0.0,0.0
6.62004,2022-08-31T09:00:00+02:00,4.951856952,32.78149109651808,0.0,0.0
6.45992,2022-08-31T10:00:00+02:00,4.159559808,26.87042359489536,0.698060952,4.50941790504384
6.44084,2022-08-31T11:00:00+02:00,2.674002744,17.22282383366496,4.48753464,28.903492610697597
5.68311,2022-08-31T12:00:00+02:00,1.7826685199999999,10.131101292697199,4.48753464,25.5031529879304
5.42668,2022-08-31T13:00:00+02:00,2.277854208,12.36118587346944,4.48753464,24.3524144801952
5.09731,2022-08-31T14:00:00+02:00,2.277854208,11.610929032980481,4.48753464,22.8743551958184
5.32978,2022-08-31T15:00:00+02:00,2.47592844,13.196153880943202,4.48753464,23.9175723735792
5.72634,2022-08-31T16:00:00+02:00,1.4855570640000002,8.506804837865761,2.991689784,17.131432877710562
6.47403,2022-08-31T17:00:00+02:00,2.7730398960000002,17.95274347790088,2.991689784,19.36828941230952
6.64478,2022-08-31T18:00:00+02:00,4.951856952,32.904000037510556,1.994459832,13.25274680247696
6.9184,2022-08-31T19:00:00+02:00,2.37689136,16.444285185024,0.9972299520000001,6.899235699916801
6.69965,2022-08-31T20:00:00+02:00,2.47592844,16.587853973046002,0.9972299520000001,6.6810916479168005
6.48576,2022-08-31T21:00:00+02:00,2.674002744,17.34294003692544,3.988919664,25.87117559998464
5.73936,2022-08-31T22:00:00+02:00,2.47592844,14.2102446513984,3.988919664,22.89384596277504
5.39935,2022-08-31T23:00:00+02:00,2.9711142,16.04208545577,4.48753464,24.229770158483998
5.06087,2022-09-01T00:00:00+02:00,4.951856952,25.06070429266824,4.48753464,22.7108294335368
4.99478,2022-09-01T01:00:00+02:00,3.961485576,19.78674892529328,4.48753464,22.4142482691792
4.99458,2022-09-01T02:00:00+02:00,4.060522728,20.280605606814238,4.48753464,22.4133507622512
4.95003,2022-09-01T03:00:00+02:00,4.159559808,20.58994583639424,4.48753464,22.213431094039198
5.05526,2022-09-01T04:00:00+02:00,4.25859696,21.5283148680096,4.48753464,22.685654364206396
5.73565,2022-09-01T05:00:00+02:00,1.980742752,11.3608471655088,4.48753464,25.738928057916
5.95774,2022-09-01T06:00:00+02:00,1.683631368,10.03063794638832,0.0,0.0
6.49313,2022-09-01T07:00:00+02:00,1.7826685199999999,11.5750984472676,0.0,0.0
6.45668,2022-09-01T08:00:00+02:00,2.37689136,15.346826906284802,0.0,0.0
6.0063,2022-09-01T09:00:00+02:00,4.951856952,29.7423384107976,0.0,0.0
5.82216,2022-09-01T10:00:00+02:00,4.159559808,24.21762273174528,0.698060952,4.06422255229632
5.3942,2022-09-01T11:00:00+02:00,2.674002744,14.424105601684799,4.48753464,24.206659355087996
5.11764,2022-09-01T12:00:00+02:00,1.7826685199999999,9.123055724692799,4.48753464,22.965586775049598
5.07939,2022-09-01T13:00:00+02:00,2.277854208,11.57010988557312,4.48753464,22.7939385750696
5.28286,2022-09-01T14:00:00+02:00,2.277854208,12.03358488127488,4.48753464,23.7070172482704
5.57634,2022-09-01T15:00:00+02:00,2.47592844,13.806618797109602,4.48753464,25.0240189144176
5.80804,2022-09-01T16:00:00+02:00,1.4855570640000002,8.628174849994561,2.991689784,17.37585393306336
6.20726,2022-09-01T17:00:00+02:00,2.7730398960000002,17.212979624844962,2.991689784,18.57019632863184
6.55661,2022-09-01T18:00:00+02:00,4.951856952,32.46739481005272,1.994459832,13.07689527908952
6.79793,2022-09-01T19:00:00+02:00,2.37689136,16.1579410828848,0.9972299520000001,6.779099407599361
6.64012,2022-09-01T20:00:00+02:00,2.47592844,16.4404619530128,0.9972299520000001,6.62172654887424
6.33232,2022-09-01T21:00:00+02:00,2.674002744,16.93264105588608,3.988919664,25.259115766740482
5.6575500000000005,2022-09-01T22:00:00+02:00,2.47592844,14.007688945722002,3.988919664,22.5675124450632
5.11694,2022-09-01T23:00:00+02:00,2.9711142,15.203013094548,4.48753464,22.962445500801596
4.69834,2022-09-02T00:00:00+02:00,4.951856952,23.26550759185968,4.48753464,21.0839635004976
4.31391,2022-09-02T01:00:00+02:00,3.961485576,17.08949224116216,4.48753464,19.3588205588424
4.07303,2022-09-02T02:00:00+02:00,4.060522728,16.53863088682584,4.48753464,18.2778632147592
3.7364100000000002,2022-09-02T03:00:00+02:00,4.159559808,15.541820862209281,4.48753464,16.7672693042424
4.04401,2022-09-02T04:00:00+02:00,4.25859696,17.221808692209603,4.48753464,18.147634959506398
4.46746,2022-09-02T05:00:00+02:00,1.980742752,8.84888901484992,4.48753464,20.0478815028144
5.31096,2022-09-02T06:00:00+02:00,1.683631368,8.941698850193278,0.0,0.0
5.65288,2022-09-02T07:00:00+02:00,1.7826685199999999,10.0772112233376,0.0,0.0
5.82174,2022-09-02T08:00:00+02:00,2.37689136,13.837643506166401,0.0,0.0
5.46951,2022-09-02T09:00:00+02:00,4.951856952,27.08423111753352,0.0,0.0
5.12569,2022-09-02T10:00:00+02:00,4.159559808,21.320614112267517,0.698060952,3.5780440410568795
4.26679,2022-09-02T11:00:00+02:00,2.674002744,11.409408168071762,4.48753464,19.1473679266056
2.91532,2022-09-02T12:00:00+02:00,1.7826685199999999,5.1970491897264,4.48753464,13.0825994866848
2.70095,2022-09-02T13:00:00+02:00,2.277854208,6.152370323097601,4.48753464,12.120606685908001
2.71945,2022-09-02T14:00:00+02:00,2.277854208,6.1945106259456,4.48753464,12.203626076748
3.20012,2022-09-02T15:00:00+02:00,2.47592844,7.923268119412801,4.48753464,14.3606493521568
3.9494800000000003,2022-09-02T16:00:00+02:00,1.4855570640000002,5.867177913126722,2.991689784,11.815618968112322
4.89701,2022-09-02T17:00:00+02:00,2.7730398960000002,13.579604101110961,2.991689784,14.65033478914584
5.50152,2022-09-02T18:00:00+02:00,4.951856952,27.24274005856704,1.994459832,10.97256065494464
5.703,2022-09-02T19:00:00+02:00,2.37689136,13.555411426080001,0.9972299520000001,5.687202416256
5.4269,2022-09-02T20:00:00+02:00,2.47592844,13.436616051036001,0.9972299520000001,5.4118672265088
4.38734,2022-09-02T21:00:00+02:00,2.674002744,11.73175919886096,3.988919664,17.50074679865376
3.54364,2022-09-02T22:00:00+02:00,2.47592844,8.7737990571216,3.988919664,14.13529527813696
2.16856,2022-09-02T23:00:00+02:00,2.9711142,6.443039409552,4.48753464,9.7314881189184
2.3763300000000003,2022-09-03T00:00:00+02:00,4.951856952,11.767246230746162,4.48753464,10.6638631910712
2.52888,2022-09-03T01:00:00+02:00,3.961485576,10.01812164343488,4.48753464,11.348436600403199
2.70945,2022-09-03T02:00:00+02:00,4.060522728,11.001783305379599,4.48753464,12.158750730347998
